method,GPT,Claude,Gemini
10-fold cross-validation,No,Yes,Yes
1D convolution neural network (CNN),Yes,Yes,Yes
1D-CNN-GRU,Yes,Yes,Yes
2D modified Weibull-type approach,No,No,No
2D-based networks,No,Yes,Yes
3D Dual-CycleGAN,Yes,Yes,No
3D Gaussian splatting,Yes,Yes,Yes
3D ResNet algorithm,Yes,Yes,Yes
3D convolution layer,Yes,Yes,Yes
3D convolution neural network (3DCNN),Yes,Yes,Yes
3D convolutional neural network (CNN),Yes,Yes,Yes
3D multi-view learning,Yes,Yes,Yes
3D-CNN-GRU,Yes,Yes,Yes
3DU-Net,Yes,Yes,Yes
"3P-CBiLSTM (three-phase hybrid model combining TMGWO, BOHB, and CBiLSTM)",No,Yes,No
5-fold cross-validation,No,Yes,Yes
ACmix,Yes,No,Yes
AE,Yes,Yes,Yes
AF2,Yes,Yes,Yes
AF3,No,No,No
AI algorithms,No,Yes,Yes
AI algorithms for patient risk classification,No,Yes,Yes
AI methods,No,No,No
AI modeling,No,Yes,No
AI software for prediction of response heterogeneity,No,No,Yes
AI technology for dosimetry calculations,No,Yes,Yes
AI technology for dosimetry calculations with customized phantoms,No,No,Yes
AI tools to predict and mitigate treatment-related adverse events,No,Yes,Yes
AI vision for accurate pesticide application,No,No,Yes
AI vision systems,No,Yes,Yes
AI-assisted human (AI-H) optical diagnosis,No,No,Yes
AI-assisted tumor characterization,No,Yes,Yes
AI-driven learning analytics,No,Yes,Yes
AI-driven robotics,No,Yes,Yes
AI-driven techniques,No,No,No
AI-enabled crop health monitoring,No,Yes,Yes
AI-powered tools,No,No,No
ANFIS,Yes,Yes,Yes
ANFIS model,Yes,Yes,Yes
ANN,Yes,Yes,Yes
ANN (Artificial Neural Networks),Yes,Yes,Yes
ANN model,Yes,Yes,Yes
ANOVA,No,Yes,No
ARIMA regressors,No,Yes,Yes
Absolute positional encoding (APE),Yes,Yes,Yes
Abstract Syntax Tree-based (AST-based) deep learning models,Yes,Yes,Yes
Actor networks,Yes,Yes,Yes
AdaBoost,Yes,Yes,Yes
AdaBoost (ADA),Yes,Yes,Yes
AdaBoost or Adaptive Boosting (ADB),Yes,Yes,Yes
Adaboost,Yes,Yes,Yes
Adam,Yes,Yes,Yes
Adam optimizer,Yes,Yes,Yes
Adaptive Galactic Swarm Optimization (AGSO),No,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,No
Adaptive Neuro-Fuzzy Inference System (ANFIS),Yes,Yes,Yes
Adaptive Segmentation enhanced Asynchronous Federated Learning (AS-AFL),No,No,No
Adaptively Mutually Boosted Attention (Ada-MBA) layers,No,No,No
AlexNet,Yes,Yes,Yes
AlexNet CNN,Yes,Yes,Yes
Alexnet,Yes,Yes,Yes
AlphaFold,Yes,Yes,Yes
AlphaFold (AF),Yes,Yes,Yes
AlphaFold2,Yes,Yes,Yes
AlphaFold3,No,No,No
Analysis of variance (ANOVA),No,Yes,No
Analytical Hierarchy Process (AHP),No,Yes,No
Ant Colony Optimization,No,Yes,Yes
Aquila Optimizer (AO),Yes,Yes,Yes
Aquila optimizer,Yes,No,Yes
Artificial Intelligence,No,Yes,Yes
Artificial Intelligence (AI),No,Yes,Yes
Artificial Intelligence (AI) techniques,No,Yes,Yes
Artificial Neural Network (ANN),Yes,Yes,Yes
Artificial Neural Networks,Yes,Yes,Yes
Artificial Neural Networks (ANN),Yes,Yes,Yes
Artificial Neural Networks (ANNs),Yes,Yes,Yes
Artificial intelligence,No,Yes,Yes
Artificial intelligence (AI),No,Yes,Yes
Artificial intelligence (AI) models,No,Yes,Yes
Artificial intelligence (AI)-based translation software models,No,Yes,Yes
Artificial neural network (ANN),Yes,Yes,Yes
Attention U-Net with modified ResNet50 backbone,Yes,Yes,Yes
Attention mechanism,Yes,Yes,Yes
Attention mechanism in Transformers,Yes,Yes,Yes
Attention mechanisms,Yes,Yes,Yes
Attention technique,Yes,Yes,Yes
Automatic Speech Recognition (ASR),No,Yes,Yes
BARD chatbots,No,No,Yes
BERT family structures,No,Yes,Yes
BERTopic modeling,Yes,Yes,Yes
Back Propagation Neural Network,Yes,Yes,Yes
Backstepping Controller (BSC),No,Yes,No
Bag of Words (BoW) with logistic regression,Yes,Yes,Yes
Bagging,Yes,Yes,Yes
Bagging (BG),Yes,Yes,Yes
Bagging method,Yes,Error: 529 Server Error:  for url: https://api.anthropic.com/v1/messages,Yes
Bagging regressor,Yes,Yes,Yes
Bard,No,No,Yes
Bard (Gemini),No,Yes,Yes
Base-CNN,No,No,No
Basic IB,No,No,No
Bayesian Network (BN),Yes,Yes,Yes
Bayesian Optimization (BO),Yes,Yes,Yes
Bayesian method (PRS-CSx),Yes,No,Yes
Bayesian multilevel models,Yes,Yes,Yes
Bayesian optimization,Yes,Yes,Yes
Bayesian optimization method,Yes,Yes,Yes
Bayesian optimized active recommender system (BOARS),No,No,Yes
Bayesian ridge regression,Yes,Yes,Yes
Bi-LSTM model,Yes,Yes,Yes
Bidirectional Long Short-Term Memory (Bi-LSTM),Yes,Yes,Yes
Bidirectional Long Short-Term Memory networks (BiLSTM),Yes,Yes,Yes
