title,abstract,publication_year,oa_pdf,publisher_url,concepts,openalex_id,domain_source
"A Comprehensive Survey of Continual Learning: Theory, Method and Application","To cope with real-world dynamics, an intelligent system needs to incrementally acquire, update, accumulate, and exploit knowledge throughout its lifetime. This ability, known as continual learning, provides a foundation for AI systems to develop themselves adaptively. In a general sense, continual learning is explicitly limited by catastrophic forgetting, where learning a new task usually results in a dramatic performance drop of the old tasks. Beyond this, increasingly numerous advances have emerged in recent years that largely extend the understanding and application of continual learning. The growing and widespread interest in this direction demonstrates its realistic significance as well as complexity. In this work, we present a comprehensive survey of continual learning, seeking to bridge the basic settings, theoretical foundations, representative methods, and practical applications. Based on existing theoretical and empirical results, we summarize the general objectives of continual learning as ensuring a proper stability-plasticity trade-off and an adequate intra/inter-task generalizability in the context of resource efficiency. Then we provide a state-of-the-art and elaborated taxonomy, extensively analyzing how representative strategies address continual learning, and how they are adapted to particular challenges in various applications. Through an in-depth discussion of promising directions, we believe that such a holistic perspective can greatly facilitate subsequent exploration in this field and beyond.",2024,,https://doi.org/10.1109/tpami.2024.3367329,Computer science; Forgetting; Exploit; Artificial intelligence; Context (archaeology); Machine learning; Data science; Paleontology; Philosophy; Linguistics; Computer security; Biology,https://openalex.org/W4392173735,Biology
Global prediction of extreme floods in ungauged watersheds,"Abstract Floods are one of the most common natural disasters, with a disproportionate impact in developing countries that often lack dense streamflow gauge networks 1 . Accurate and timely warnings are critical for mitigating flood risks 2 , but hydrological simulation models typically must be calibrated to long data records in each watershed. Here we show that artificial intelligence-based forecasting achieves reliability in predicting extreme riverine events in ungauged watersheds at up to a five-day lead time that is similar to or better than the reliability of nowcasts (zero-day lead time) from a current state-of-the-art global modelling system (the Copernicus Emergency Management Service Global Flood Awareness System). In addition, we achieve accuracies over five-year return period events that are similar to or better than current accuracies over one-year return period events. This means that artificial intelligence can provide flood warnings earlier and over larger and more impactful events in ungauged basins. The model developed here was incorporated into an operational early warning system that produces publicly available (free and open) forecasts in real time in over 80 countries. This work highlights a need for increasing the availability of hydrological data to continue to improve global access to reliable flood warnings.",2024,https://www.nature.com/articles/s41586-024-07145-1.pdf,https://doi.org/10.1038/s41586-024-07145-1,Flood myth; Flood forecasting; Warning system; Environmental science; Flood warning; Reliability (semiconductor); Streamflow; Watershed; Natural disaster; Extreme weather; Computer science; Meteorology; Environmental resource management; Drainage basin; Geography; Climate change; Cartography; Telecommunications; Ecology; Power (physics); Physics; Archaeology; Quantum mechanics; Machine learning; Biology,https://openalex.org/W4392984771,Biology
GLC_FCS30D: the first global 30 m land-cover dynamics monitoring product with a fine classification system for the period from 1985 to 2022 generated using dense-time-series Landsat imagery and the continuous change-detection method,"Abstract. Land-cover change has been identified as an important cause or driving force of global climate change and is a significant research topic. Over the past few decades, global land-cover mapping has progressed; however, long-time-series global land-cover-change monitoring data are still sparse, especially those at 30 m resolution. In this study, we describe GLC_FCS30D, a novel global 30 m land-cover dynamics monitoring dataset containing 35 land-cover subcategories and covering the period 1985–2022 in 26 time steps (maps were updated every 5 years before 2000 and annually after 2000). GLC_FCS30D has been developed using continuous change detection and all available Landsat imagery based on the Google Earth Engine platform. Specifically, we first take advantage of the continuous change-detection model and the full time series of Landsat observations to capture the time points of changed pixels and identify the temporally stable areas. Then, we apply a spatiotemporal refinement method to derive the globally distributed and high-confidence training samples from these temporally stable areas. Next, local adaptive classification models are used to update the land-cover information for the changed pixels, and a temporal-consistency optimization algorithm is adopted to improve their temporal stability and suppress some false changes. Further, the GLC_FCS30D product is validated using 84 526 globally distributed validation samples from 2020. It achieves an overall accuracy of 80.88 % (±0.27 %) for the basic classification system (10 major land-cover types) and 73.04 % (±0.30 %) for the LCCS (Land Cover Classification System) level-1 validation system (17 LCCS land-cover types). Meanwhile, two third-party time-series datasets used for validation from the United States and Europe Union are also collected for analyzing accuracy variations, and the results show that GLC_FCS30D offers significant stability in terms of variation across the accuracy time series and achieves mean accuracies of 79.50 % (±0.50 %) and 81.91 % (±0.09 %) over the two regions. Lastly, we draw conclusions about the global land-cover-change information from the GLC_FCS30D dataset; namely, that forest and cropland variations have dominated global land-cover change over past 37 years, the net loss of forests reached about 2.5 million km2, and the net gain in cropland area is approximately 1.3 million km2. Therefore, the novel dataset GLC_FCS30D is an accurate land-cover-dynamics time-series monitoring product that benefits from its diverse classification system, high spatial resolution, and long time span (1985–2022); thus, it will effectively support global climate change research and promote sustainable development analysis. The GLC_FCS30D dataset is available via https://doi.org/10.5281/zenodo.8239305 (Liu et al., 2023).",2024,https://essd.copernicus.org/articles/16/1353/2024/essd-16-1353-2024.pdf,https://doi.org/10.5194/essd-16-1353-2024,Land cover; Change detection; Remote sensing; Pixel; Environmental science; Computer science; Stability (learning theory); Product (mathematics); Consistency (knowledge bases); Period (music); Earth system science; Cover (algebra); Temporal resolution; Land use; Geography; Artificial intelligence; Geology; Mathematics; Machine learning; Ecology; Mechanical engineering; Oceanography; Physics; Geometry; Quantum mechanics; Acoustics; Engineering; Biology,https://openalex.org/W4392872715,Biology
Cognitive Control and Neural Activity during Human Development: Evidence for Synaptic Pruning,"The modern world is full of distractions that steal our attention from important tasks. As a result, the world places ever-growing demands on cognitive control: the ability to coordinate mental resources to achieve our goals (Koechlin et al., 2003). A key mediator of cognitive control is the prefrontal cortex (PFC), which is heavily involved in processes like learning and memory, attention, and inhibition of improper responses (Koechlin et al., 2003). Yet the PFC, with its sophisticated circuitry that enables these roles, is one of the last brain regions to develop (Hill et al., 2010; Kolk and Rakic, 2022). Indeed, the maturation of the PFC is an important component of adolescent development (Larsen and Luna, 2018), as is the development of cognitive control. This delayed development of the PFC may lead to undesired outcomes, such as risky behaviors in teenagers (Larsen and Luna, 2018), which may be linked specifically to deficits in response inhibition or the suppression of competing responses during a given task or everyday situation (Luna and Sweeney, 2004). Therefore, understanding the developmental changes in the circuitry that underlies cognitive control, particularly response inhibition, is an important area of investigation. A major component of PFC maturation is the removal of excess connections via synaptic pruning (Kolk and Rakic, 2022). During early childhood, the PFC undergoes rapid expansion, with dorsolateral and medial PFC expanding to nearly double the surface area of other cortical regions such as occipital and insular cortices (Hill et al., 2010). Underlying this rapid expansion is a period of extensive synaptic growth (synaptogenesis), which begins prenatally but peaks postnatally (Teffer and Semendeferi, 2012), at ∼3.5 years of age in humans (Kolk and Rakic, 2022). PFC cortical thickness, which can serve as a measure of synaptic density, also shows rapid growth early in … Correspondence should be addressed to Leland L. Fleming at llfleming{at}mclean.harvard.edu.",2024,,https://doi.org/10.1523/jneurosci.0373-24.2024,Psychology; Neuroscience; Cognition; Prefrontal cortex; Synaptic pruning; Control (management); Cognitive psychology; Computer science; Biology; Microglia; Artificial intelligence; Immunology; Inflammation,https://openalex.org/W4400061112,Psychology
"“I Thought It Was Better to Be Safe Than Sorry”: Factors Influencing Parental Decisions on HPV and Other Adolescent Vaccinations for Students with Intellectual Disability and/or Autism in New South Wales, Australia","The uptake of human papilloma virus (HPV) and other adolescent vaccinations in special schools for young people with disability is significantly lower than in mainstream settings. This study explored the factors believed to influence parental decision making regarding vaccine uptake for students with intellectual disability and/or on the autism spectrum attending special schools in New South Wales, Australia, from the perspective of all stakeholders involved in the program. Focus groups and interviews were conducted with 40 participants, including parents, school staff, and immunisation providers. The thematic analysis identified two themes: (1) appreciating diverse parental attitudes towards vaccination and (2) educating parents and managing vaccination questions and concerns. While most parents were described as pro-vaccination, others were anti-vaccination or vaccination-hesitant, articulating a marked protectiveness regarding their child’s health. Reasons for vaccine hesitancy included beliefs that vaccines cause autism, concerns that the vaccination may be traumatic for the child, vaccination fatigue following COVID-19, and assumptions that children with disability will not be sexually active. Special school staff regarded the vaccination information pack as inadequate for families, and nurses described limited educational impact resulting from minimal direct communication with parents. More effective communication strategies are needed to address vaccine hesitancy among parents with children with disability.",2024,,https://doi.org/10.3390/vaccines12080922,Vaccination; Thematic analysis; Autism; Intellectual disability; Medicine; Mainstream; Autism spectrum disorder; Family medicine; Perspective (graphical); Psychology; Developmental psychology; Psychiatry; Qualitative research; Immunology; Social science; Philosophy; Theology; Sociology; Artificial intelligence; Computer science,https://openalex.org/W4401634453,Psychology
Combined Effect of Maternal Separation and Early-Life Immune Activation on Brain and Behaviour of Rat Offspring,"Adversity during early life, a critical period for brain development, increases vulnerability and can have a lasting impact on the brain and behaviour of a child. However, the long-term effects of cumulative early-life stressors on brain and behaviour are not well known. We studied a 2-hit rat model of early-life adversity using maternal separation (MS) and immune activation (lipopolysaccharide (LPS)). Rat pups underwent MS for 15 (control) or 180 (MS) minutes per day from postnatal day (P)2-14 and were administered saline or LPS (intraperitoneal) on P3. Open-field (OFT) and object-place recognition tests were performed on rat offspring at P33-35 and P42-50, respectively. The pre-frontal cortex (PFC) and hippocampus were removed at the experimental endpoint (P52-55) for mRNA expression. MS induced anxiety-like behaviour in OFT in male and reduced locomotor activity in both male and female offspring. LPS induced a subtle decline in memory in the object-place recognition test in male offspring. MS increased glial fibrillary acidic protein (GFAP) and brain-derived neurotrophic factor expression in PFC and ionised calcium-binding adapter molecule-1 expression in male hippocampus. MS and LPS resulted in distinct behavioural phenotypes in a sex-specific manner. The combination of MS and LPS had a synergistic effect on the anxiety-like behaviour, locomotor activity, and GFAP mRNA expression outcomes.",2024,https://www.mdpi.com/2218-273X/14/2/197/pdf?version=1707276819,https://doi.org/10.3390/biom14020197,Offspring; Immune system; Separation (statistics); Developmental psychology; Psychology; Biology; Immunology; Neuroscience; Pregnancy; Computer science; Genetics; Machine learning,https://openalex.org/W4391613813,Psychology
Determinants of HPV vaccine uptake intentions in Chinese clinical interns: an extended theory of planned behavior approach,"This study aims to utilize the extended Theory of Planned Behavior (TPB) model to examine the intentions of clinical interns in China towards Human papillomaviruses (HPV) vaccination. It also fills a significant gap in the literature concerning vaccine acceptance in this specific population. This cross-sectional study was carried out with clinical interns in Shandong Province, China, with a total of 1,619 participants. Data were collected through self-reported questionnaires, including demographic characteristics, TPB variables, and HPV-related health knowledge. Hierarchical regression analysis was employed to identify key factors influencing vaccination intentions, and Structural Equation Modeling (SEM) was used to analyze the interrelationships between these factors. This study initially identified key predictors affecting clinical interns' intentions to receive the HPV vaccine through hierarchical regression analysis. The preliminary model, which accounted for demographic factors, revealed foundational impacts of household income and HPV-related clinical experience on intentions. After integrating TPB variables-attitude, subjective norm, perceived behavioral control, and HPV-related health knowledge-the model's explanatory power was enhanced to 37.30%. SEM analysis focused on the interplay among TPB constructs and extended variables, confirming their significance in forming vaccination intentions, with subjective norm having the most substantial impact (β = 0.375, p < 0.001). The extended TPB model explained over half of the variance in vaccination intentions, substantiating the hypotheses and revealing the psychological determinants behind clinical interns' decision-making for HPV vaccination. The extended TPB model from this study effectively explains the vaccination intentions among clinical interns for HPV, offering theoretical support for public health strategies and educational interventions targeting this group. These findings are of significant importance for public health practice and future health promotion strategies.",2024,https://www.frontiersin.org/journals/public-health/articles/10.3389/fpubh.2024.1345530/pdf,https://doi.org/10.3389/fpubh.2024.1345530,Theory of planned behavior; Vaccination; Structural equation modeling; Explanatory power; Multilevel model; Psychology; Regression analysis; Social psychology; Explained variation; Norm (philosophy); Health belief model; Population; Public health; Medicine; Control (management); Environmental health; Health education; Immunology; Statistics; Computer science; Nursing; Artificial intelligence; Philosophy; Mathematics; Epistemology; Political science; Law,https://openalex.org/W4391881153,Psychology
Discovering biomarkers associated and predicting cardiovascular disease with high accuracy using a novel nexus of machine learning techniques for precision medicine,"Abstract Personalized interventions are deemed vital given the intricate characteristics, advancement, inherent genetic composition, and diversity of cardiovascular diseases (CVDs). The appropriate utilization of artificial intelligence (AI) and machine learning (ML) methodologies can yield novel understandings of CVDs, enabling improved personalized treatments through predictive analysis and deep phenotyping. In this study, we proposed and employed a novel approach combining traditional statistics and a nexus of cutting-edge AI/ML techniques to identify significant biomarkers for our predictive engine by analyzing the complete transcriptome of CVD patients. After robust gene expression data pre-processing, we utilized three statistical tests (Pearson correlation, Chi-square test, and ANOVA) to assess the differences in transcriptomic expression and clinical characteristics between healthy individuals and CVD patients. Next, the recursive feature elimination classifier assigned rankings to transcriptomic features based on their relation to the case–control variable. The top ten percent of commonly observed significant biomarkers were evaluated using four unique ML classifiers (Random Forest, Support Vector Machine, Xtreme Gradient Boosting Decision Trees, and k-Nearest Neighbors). After optimizing hyperparameters, the ensembled models, which were implemented using a soft voting classifier, accurately differentiated between patients and healthy individuals. We have uncovered 18 transcriptomic biomarkers that are highly significant in the CVD population that were used to predict disease with up to 96% accuracy. Additionally, we cross-validated our results with clinical records collected from patients in our cohort. The identified biomarkers served as potential indicators for early detection of CVDs. With its successful implementation, our newly developed predictive engine provides a valuable framework for identifying patients with CVDs based on their biomarker profiles.",2024,https://www.nature.com/articles/s41598-023-50600-8.pdf,https://doi.org/10.1038/s41598-023-50600-8,Random forest; Artificial intelligence; Machine learning; Computer science; Support vector machine; Decision tree; Hyperparameter; Matthews correlation coefficient; Classifier (UML); Correlation; Gradient boosting; Population; Medicine; Mathematics; Geometry; Environmental health,https://openalex.org/W4390506881,Medicine
Improving large language models for clinical named entity recognition via prompt engineering,"Abstract Importance The study highlights the potential of large language models, specifically GPT-3.5 and GPT-4, in processing complex clinical data and extracting meaningful information with minimal training data. By developing and refining prompt-based strategies, we can significantly enhance the models’ performance, making them viable tools for clinical NER tasks and possibly reducing the reliance on extensive annotated datasets. Objectives This study quantifies the capabilities of GPT-3.5 and GPT-4 for clinical named entity recognition (NER) tasks and proposes task-specific prompts to improve their performance. Materials and Methods We evaluated these models on 2 clinical NER tasks: (1) to extract medical problems, treatments, and tests from clinical notes in the MTSamples corpus, following the 2010 i2b2 concept extraction shared task, and (2) to identify nervous system disorder-related adverse events from safety reports in the vaccine adverse event reporting system (VAERS). To improve the GPT models' performance, we developed a clinical task-specific prompt framework that includes (1) baseline prompts with task description and format specification, (2) annotation guideline-based prompts, (3) error analysis-based instructions, and (4) annotated samples for few-shot learning. We assessed each prompt's effectiveness and compared the models to BioClinicalBERT. Results Using baseline prompts, GPT-3.5 and GPT-4 achieved relaxed F1 scores of 0.634, 0.804 for MTSamples and 0.301, 0.593 for VAERS. Additional prompt components consistently improved model performance. When all 4 components were used, GPT-3.5 and GPT-4 achieved relaxed F1 socres of 0.794, 0.861 for MTSamples and 0.676, 0.736 for VAERS, demonstrating the effectiveness of our prompt framework. Although these results trail BioClinicalBERT (F1 of 0.901 for the MTSamples dataset and 0.802 for the VAERS), it is very promising considering few training samples are needed. Discussion The study’s findings suggest a promising direction in leveraging LLMs for clinical NER tasks. However, while the performance of GPT models improved with task-specific prompts, there's a need for further development and refinement. LLMs like GPT-4 show potential in achieving close performance to state-of-the-art models like BioClinicalBERT, but they still require careful prompt engineering and understanding of task-specific knowledge. The study also underscores the importance of evaluation schemas that accurately reflect the capabilities and performance of LLMs in clinical settings. Conclusion While direct application of GPT models to clinical NER tasks falls short of optimal performance, our task-specific prompt framework, incorporating medical knowledge and training samples, significantly enhances GPT models' feasibility for potential clinical applications.",2024,https://academic.oup.com/jamia/advance-article-pdf/doi/10.1093/jamia/ocad259/56437671/ocad259.pdf,https://doi.org/10.1093/jamia/ocad259,Computer science; Task (project management); Annotation; Natural language processing; Baseline (sea); F1 score; Named-entity recognition; Artificial intelligence; Guideline; Adverse Event Reporting System; Machine learning; Adverse effect; Medicine; Pathology; Oceanography; Management; Internal medicine; Economics; Geology,https://openalex.org/W4391292768,Medicine
FDA-Approved Artificial Intelligence and Machine Learning (AI/ML)-Enabled Medical Devices: An Updated Landscape,"As artificial intelligence (AI) has been highly advancing in the last decade, machine learning (ML)-enabled medical devices are increasingly used in healthcare. In this study, we collected publicly available information on AI/ML-enabled medical devices approved by the FDA in the United States, as of the latest update on 19 October 2023. We performed comprehensive analysis of a total of 691 FDA-approved artificial intelligence and machine learning (AI/ML)-enabled medical devices and offer an in-depth analysis of clearance pathways, approval timeline, regulation type, medical specialty, decision type, recall history, etc. We found a significant surge in approvals since 2018, with clear dominance of the radiology specialty in the application of machine learning tools, attributed to the abundant data from routine clinical data. The study also reveals a reliance on the 510(k)-clearance pathway, emphasizing its basis on substantial equivalence and often bypassing the need for new clinical trials. Also, it notes an underrepresentation of pediatric-focused devices and trials, suggesting an opportunity for expansion in this demographic. Moreover, the geographical limitation of clinical trials, primarily within the United States, points to a need for more globally inclusive trials to encompass diverse patient demographics. This analysis not only maps the current landscape of AI/ML-enabled medical devices but also pinpoints trends, potential gaps, and areas for future exploration, clinical trial practices, and regulatory approaches. In conclusion, our analysis sheds light on the current state of FDA-approved AI/ML-enabled medical devices and prevailing trends, contributing to a wider comprehension.",2024,https://www.mdpi.com/2079-9292/13/3/498/pdf?version=1706111663,https://doi.org/10.3390/electronics13030498,Clinical trial; Demographics; Artificial intelligence; Specialty; Medicine; Timeline; Machine learning; Computer science; Family medicine; Pathology; Geography; Demography; Archaeology; Sociology,https://openalex.org/W4391221083,Medicine
